ID,label
0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
